fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
-0.4479225907079684,0.660634018293516,-0.7763372419065919,0.7372524723622849,2.181396587246147,0.07397162963293921,2.50110461669784,0.9528289756096289,-0.3514814768386884,1.1182364916531347,-0.9780486734122142,0
2.4380316538915228,-1.574505958960436,1.2867477138755488,-0.943037226921563,-0.5768981486384384,-1.006768131955018,-1.238405166123357,0.039619777028516476,-0.7834218035487441,0.6971582292153337,-0.19136989215825836,1
0.10217872740830919,-1.4536875818115735,1.389901961664656,0.19412924751652524,0.18163290372981652,-0.35011092659245546,-0.5278983073873297,1.8051575609520727,-1.431332293613834,0.17627467505525185,-0.5847092827852354,1
-0.3808073757172828,-0.003867056025226432,-0.7763372419065919,1.78616231172985,-0.8527276222268961,-0.35011092659245546,0.3695840404897576,0.22226161674472544,0.3684190676780764,-0.5660765580980683,-1.2730532163824486,0
0.6259208491430047,-1.0912324503649868,0.7709764749300134,-0.943037226921563,-1.473343937800935,-0.6784395292737366,-0.9392443834976614,-1.713741884247279,-0.927401912452097,-0.7345078630731878,0.988648279722678,0
0.10217872740830919,0.7512478011551628,1.132016342191888,0.7372524723622849,1.0780786928923132,-0.5689966617133095,-0.7522688943566015,0.007157731470475641,0.016482697666345157,0.865589534190454,0.6936437367524435,0
0.08899912921751874,-0.5475497531951068,0.1520509881953713,2.6958954912803206,-0.025239201461520835,-0.8973252643945907,-0.3409228182462698,0.6971304000069228,0.3684190676780764,-0.22921394814782758,0.10363465081197616,0
0.9614969240964338,-0.12468543317408881,0.4615137315626924,1.331295721954614,2.526183429231713,1.1820892192535233,0.4443742361461816,0.2953183526312225,-0.927401912452097,0.3602956192650938,0.49697404143895496,0
-0.17946173074522484,0.05654213254920475,-0.1574117551719498,-0.4881706371463276,-0.5079407802413236,-0.02178232391117433,2.31412912755678,-0.4474251288814417,-0.27949142238701036,-0.8187235155607481,-0.9780486734122142,0
-0.3808073757172828,-0.18509462174852,0.30678235987903196,-0.7156039320339456,-0.3700260434470943,1.2915320868139504,1.5662271709925406,0.19790937144920387,0.7283693399364604,-0.48186090561050815,-1.3713880640391929,0
-0.515037805698654,0.4794064525702224,-0.05425750738284268,-0.26073734225870965,0.2505902721269379,0.19710341120967978,1.7905977579618124,-0.350016147699423,-0.13551131348365736,-0.6502922105856276,-0.5847092827852354,0
0.29034477418957555,-0.3059129988973824,-0.002680383488289113,0.19412924751652524,-1.680216042992272,-0.1312251914716014,-0.5652934052155416,-0.9588222800868539,-0.927401912452097,1.3708834491158153,0.7919785844091877,0
-1.3875356005775703,-1.0912324503649868,-0.10583463127739624,-0.943037226921563,0.3195476405240526,-1.2256538670758719,-0.5652934052155416,-1.275401468928364,0.3684190676780764,-1.6608800404363495,-0.2897047398150026,0
0.6930360641336902,-0.5475497531951068,1.2867477138755488,0.19412924751652524,0.2505902721269379,-0.1312251914716014,-0.7522688943566015,0.5266646829384747,0.2964290132264015,-0.22921394814782758,0.8903134320659337,0
-0.3136921607265966,2.6541372412497433,-0.3637202507501638,-0.4881706371463276,-2.2318749901691888,-0.02178232391117433,0.6313497252872414,-0.7518281950751233,0.3684190676780764,-1.6608800404363495,0.49697404143895496,0
-1.6559964605403132,0.043376027347084796,-0.9310686135902525,-1.6253371115844164,0.5585912259056686,-0.8973252643945907,-0.9018492856694493,-1.6650373936563034,1.376279830001547,-1.3240174304861092,-0.5847092827852354,0
0.10217872740830919,-1.2724600160882804,2.421444439555726,-0.943037226921563,-0.3010686750499796,-1.006768131955018,-1.0514296769822973,2.4748443065781722,0.016482697666345157,1.286667796628255,-1.9613971499796603,0
-0.3808073757172828,-0.607958941769538,-0.982645737484806,1.103862427066997,0.3195476405240526,-0.02178232391117433,0.18260855134869777,0.039619777028516476,-0.7114317490970692,-0.39764525312294796,-0.3880395874717469,0
0.6259208491430047,1.4459534697611207,2.1119816961884053,-1.1704705218091809,0.5585912259056686,0.3065462787701068,0.7809301166000893,-0.1308459400399993,0.016482697666345157,0.17627467505525185,-1.2730532163824486,0
-0.24657694573591102,-0.12468543317408881,-0.9310686135902525,-0.0333040473710917,2.4572260608346057,-0.5689966617133095,-0.04176203562057404,0.22226161674472544,-0.927401912452097,-0.1449982956602674,-0.87971382575547,0
0.4916904191616335,-0.8495956960672624,0.6678222271409067,-0.0333040473710917,-0.7837702538297814,-0.35011092659245546,-0.5652934052155416,-1.1414641198031303,-0.27949142238701036,0.9498051866780143,2.1686664516036127,1
-0.11234651575453924,0.29817888684692884,-0.2089888790665032,2.2410289015050857,-0.4389834118442089,0.19710341120967978,2.837660497151748,0.009179470409148311,-0.3514814768386884,-0.5660765580980683,-1.0763835210689585,0
-0.6492682356800258,0.05654213254920475,-0.6731829941174848,-0.26073734225870965,-1.05959972741824,-0.02178232391117433,-0.5278983073873297,-2.133818115594654,0.2964290132264015,-0.22921394814782758,1.6769922133198896,0
1.1628425690684918,0.11695132112363595,0.9257078466136741,0.19412924751652524,-0.5768981486384384,0.08766054364925273,-0.11655223127699797,1.439873881519587,0.5843892310331075,-0.1449982956602674,-0.9780486734122142,0
-1.4546508155682558,-0.06427624459965763,-1.3952627286412342,-0.26073734225870965,-1.05959972741824,2.714289365099502,0.4069791383179696,-1.0562312612688725,1.664240047808253,2.465686931454097,0.3003043461254647,0
0.5588056341523191,1.8084086012077072,-1.1373771091684666,0.4215625424041432,0.11267553533270853,1.1820892192535233,1.9775732471028724,0.8554199944276778,0.3684190676780764,-0.9029391680483082,-0.3880395874717469,0
-0.716383450670712,0.4794064525702224,-1.3436856047466805,0.19412924751652524,-0.025239201461520835,0.9632034841326691,-0.2287375247616339,-0.9709984027346147,0.6563792854847823,-0.22921394814782758,0.49697404143895496,0
0.4916904191616335,-1.2120508275138493,0.20362811208992485,-0.4881706371463276,0.5953771141125104,-0.35011092659245546,-0.9018492856694493,-0.6300669685976507,-0.9993919669037752,-0.7345078630731878,0.005299803155231899,0
0.5588056341523191,0.11695132112363595,1.132016342191888,1.5587290168422319,1.0091213244951984,2.8237322326599292,2.50110461669784,0.8919483623708926,-1.647302456968862,-0.22921394814782758,-1.1747183687257046,0
0.4916904191616335,0.6002248297190848,-0.41529737464471733,0.7372524723622849,0.5585912259056686,0.07397162963293921,0.12531149714036796,1.1354708153259054,-0.9993919669037752,2.465686931454097,-1.1747183687257046,0
0.10217872740830919,0.41899726399579124,0.9257078466136741,0.19412924751652524,0.18163290372981652,-0.45955379415288256,-0.7896639921848134,1.9877994006682815,-2.2232228925822737,0.5287269242402133,-1.0763835210689585,0
-0.8506138806520832,0.660634018293516,-1.292108480852127,-0.7156039320339456,-0.09419656985863552,0.3065462787701068,-0.4905032095591177,0.23443773939248622,0.6563792854847823,0.9498051866780143,-0.5847092827852354,0
-1.0519595256241412,1.9292269783565696,-1.2405313569575735,0.19412924751652524,-1.4043865694038136,1.8387464246160856,0.18260855134869777,-0.9344700347913999,1.5202599389049,-0.6502922105856276,1.87366190863338,1
-0.7834986656613976,-0.12468543317408881,-0.6731829941174848,-0.943037226921563,-0.09419656985863552,-0.5689966617133095,-0.7522688943566015,-0.22825492122195037,1.592249993356575,-0.22921394814782758,0.005299803155231899,0
0.6259208491430047,-0.9100048846416936,0.2552052359844784,-0.26073734225870965,-1.05959972741824,-1.2256538670758719,-1.0514296769822973,-0.5935386006544359,-0.06352125903198248,1.3708834491158153,0.7919785844091877,0
-0.4479225907079684,0.4794064525702224,0.2552052359844784,1.103862427066997,1.6297376400692296,-0.24066805903202843,2.0523634427592965,1.6103395985881028,1.0163295577431664,-0.1449982956602674,-0.87971382575547,0
1.3641882140405486,-1.0912324503649868,1.0804392182973346,-0.26073734225870965,-1.887088148183616,-1.1162109995154448,-1.275800263951569,-1.3119298368715786,-0.7834218035487441,0.44451127175265304,1.6769922133198896,1
-0.3808073757172828,-0.6683681303439691,-0.6731829941174848,1.78616231172985,0.5264197457153957,0.634874881451388,-0.004366937792362067,-0.2039026759264964,0.08045884987137047,-0.5660765580980683,0.10363465081197616,0
-0.24657694573591102,0.35858807542136,-0.7247601180120384,-0.26073734225870965,1.560780271672115,0.19710341120967978,-0.2661326225898459,-1.421514940701358,-0.4954615857420382,-0.9029391680483082,0.7919785844091877,0
-0.8506138806520832,-0.4871405646206756,-1.3952627286412342,-1.8527704064720343,-0.645855517035552,1.8387464246160856,-0.1913424269334219,-1.4336910633490512,0.08045884987137047,-0.48186090561050815,0.988648279722678,0
-0.3808073757172828,1.5667718469099832,-1.3952627286412342,-1.1704705218091809,-0.2321113066528649,1.9481892921765127,0.07042325786406187,-0.3743683929949446,0.008468795419695595,-0.1449982956602674,0.3003043461254647,0
-0.24657694573591102,0.17736050969806713,0.40993660766813883,-0.0333040473710917,-0.3700260434470943,0.634874881451388,0.8557203122565132,0.4049034564609344,-0.4234715312903633,-0.6502922105856276,-1.1747183687257046,0
0.7601512791243771,-0.8495956960672624,1.0804392182973346,0.7372524723622849,0.5585912259056686,-1.335096734636299,-1.201010068295145,-0.5874505393305217,-0.5674516401937163,-0.5660765580980683,2.7586755375440797,0
-0.5821530206893402,-1.302664610375496,0.6162451032463531,-2.3076369962472696,-1.4043865694038136,-0.8973252643945907,-1.201010068295145,-2.085113625003611,-0.13551131348365736,-0.9871548205358684,1.0869831273794222,0
-0.7834986656613976,0.41899726399579124,-1.3952627286412342,-1.1704705218091809,-1.887088148183616,-1.335096734636299,-1.313195361779781,-0.4474251288814417,0.7283693399364604,-1.4082330829736693,-0.09303504450151236,0
-1.5217660305589416,-1.997370278981454,-0.31214312685561035,-1.1704705218091809,-2.3697897269634183,0.07397162963293921,0.12531149714036796,-2.0242330117648746,0.08045884987137047,-1.6608800404363495,-0.87971382575547,0
-0.24657694573591102,0.17736050969806713,-1.3952627286412342,-1.1704705218091809,-0.645855517035552,-0.8973252643945907,-0.9766394813258733,-0.08822951077287036,-0.3514814768386884,0.023433009314853002,-0.9780486734122142,0
-1.3875356005775703,1.1137029326017491,-0.879491489695699,1.331295721954614,0.11267553533270853,-0.24066805903202843,-0.5652934052155416,-0.25869522784131854,2.096180374518312,0.1918643142899734,-0.19136989215825836,0
-0.4479225907079684,-0.8495956960672624,1.0804392182973346,0.8764291321793791,-0.4389834118442089,0.744317749011815,1.5288320731643288,0.2831422299834618,0.08045884987137047,0.5287269242402133,-0.7813789780987257,0
0.7601512791243771,0.811656989729594,-0.05425750738284268,-0.4881706371463276,1.147036061289428,-1.1162109995154448,-0.3035277204180578,0.3927273338132412,-0.4234715312903633,-1.82931134541147,-0.7813789780987257,0
-0.24657694573591102,-0.003867056025226432,-0.10583463127739624,-0.7156039320339456,0.11267553533270853,-0.1312251914716014,-0.1913424269334219,1.0137095888483652,0.8723494488398134,0.1076486618024132,-1.3713880640391929,0
0.4916904191616335,-2.420234599002472,0.9257078466136741,-0.943037226921563,-0.3010686750499796,-0.5689966617133095,-0.8270590900130254,-0.7396520724274301,0.7283693399364604,1.0340208391655745,1.480322518006401,1
-0.3808073757172828,0.6002248297190848,0.2552052359844784,-0.0333040473710917,0.18163290372981652,-0.8973252643945907,0.4069791383179696,-0.08214144944895617,0.3684190676780764,-0.9871548205358684,-0.9780486734122142,0
-1.4546508155682558,-0.12468543317408881,-1.18895423306302,-0.0333040473710917,0.8712065877009691,-0.24066805903202843,-0.6400836008719656,-0.16128624665936747,1.0883196121948413,-1.4082330829736693,-0.3880395874717469,0
-0.9177290956427694,0.7210432068679472,-0.879491489695699,-0.26073734225870965,0.3885050089211673,0.3065462787701068,2.1645487362439324,-0.690947581836387,0.22443895877472345,-0.9871548205358684,-0.19136989215825836,0
-0.984844310633455,1.4459534697611207,-1.292108480852127,-0.943037226921563,-0.09419656985863552,-1.006768131955018,-1.1636149704669332,-0.4474251288814417,1.736230102259928,-0.06078264317270719,-0.4372070113001199,0
2.773607728844952,-0.12468543317408881,1.132016342191888,-0.0333040473710917,0.664334482509625,-1.1162109995154448,-1.088824774810509,2.109560627145754,-0.8554118580004222,-1.6608800404363495,-0.7813789780987257,0
